ID,UF,geocode,nome_municipio,data_original,datetime,fonte
1,MG,314870,PEDRA AZUL,16/01/2017,2017-01-16,opendatasus
2,AC,120001,ACRELÂNDIA,30/01/2020,2020-01-30,opendatasus
3,AC,120038,PLÁCIDO DE CASTRO,14/03/2021,2021-03-14,opendatasus
4,AM,130030,AUTAZES,30/03/2017,2017-03-30,opendatasus
5,AM,130130,CODAJÁS,28/02/2019,2019-02-28,opendatasus
6,AM,130170,HUMAITÁ,02/12/2018,2018-12-02,opendatasus
7,AM,130200,ITAPIRANGA,15/07/2016,2016-07-15,opendatasus
8,AM,130250,MANACAPURU,18/05/2016,2016-05-18,opendatasus
9,AM,130280,MARAĂ,14/02/2023,2023-02-14,opendatasus
10,RR,140005,ALTO ALEGRE,17/11/2018,2018-11-17,opendatasus
11,RR,140010,BOA VISTA,06/03/2017,2017-03-06,opendatasus
12,RR,140047,RORAINÓPOLIS,11/02/2017,2017-02-11,opendatasus
13,RR,140047,RORAINÓPOLIS,27/08/2023,2023-08-27,opendatasus
14,RR,140050,SĂO JOĂO DA BALIZA,20/03/2017,2017-03-20,opendatasus
15,PA,150030,AFUÁ,26/07/2015,2015-07-26,opendatasus
16,PA,150030,AFUÁ,06/02/2019,2019-02-06,opendatasus
17,PA,150030,AFUÁ,19/05/2021,2021-05-19,opendatasus
18,PA,150030,AFUÁ,07/07/2021,2021-07-07,opendatasus
19,PA,150030,AFUÁ,23/07/2021,2021-07-23,opendatasus
20,PA,150030,AFUÁ,12/03/2022,2022-03-12,opendatasus
21,PA,150040,ALENQUER,19/02/2017,2017-02-19,opendatasus
22,PA,150040,ALENQUER,07/03/2017,2017-03-07,opendatasus
23,PA,150040,ALENQUER,13/03/2017,2017-03-13,opendatasus
24,PA,150040,ALENQUER,14/03/2017,2017-03-14,opendatasus
25,PA,150040,ALENQUER,20/03/2017,2017-03-20,opendatasus
26,PA,150085,ANAPU,25/03/2019,2019-03-25,opendatasus
27,PA,150140,BELÉM,22/02/2017,2017-02-22,opendatasus
28,PA,150180,BREVES,03/05/2019,2019-05-03,opendatasus
29,PA,150275,CONCÓRDIA DO PARÁ,07/03/2017,2017-03-07,opendatasus
30,PA,150285,CURUÁ,26/03/2017,2017-03-26,opendatasus
31,PA,150310,GURUPÁ,18/02/2015,2015-02-18,opendatasus
32,PA,150360,ITAITUBA,23/01/2017,2017-01-23,opendatasus
33,PA,150390,JURUTI,01/04/2017,2017-04-01,opendatasus
34,PA,150442,MARITUBA,24/02/2017,2017-02-24,opendatasus
35,PA,150480,MONTE ALEGRE,11/05/2014,2014-05-11,opendatasus
36,PA,150480,MONTE ALEGRE,24/02/2017,2017-02-24,opendatasus
37,PA,150480,MONTE ALEGRE,01/03/2017,2017-03-01,opendatasus
38,PA,150480,MONTE ALEGRE,10/03/2017,2017-03-10,opendatasus
39,PA,150480,MONTE ALEGRE,06/04/2017,2017-04-06,opendatasus
40,PA,150506,NOVO REPARTIMENTO,28/03/2017,2017-03-28,opendatasus
41,PA,150510,ÓBIDOS,01/04/2017,2017-04-01,opendatasus
42,PA,150520,OEIRAS DO PARÁ,09/12/2021,2021-12-09,opendatasus
43,PA,150530,ORIXIMINÁ,27/02/2017,2017-02-27,opendatasus
44,PA,150563,PIÇARRA,07/04/2017,2017-04-07,opendatasus
45,PA,150565,PLACAS,18/02/2017,2017-02-18,opendatasus
46,PA,150565,PLACAS,20/03/2017,2017-03-20,opendatasus
47,PA,150619,RURÓPOLIS,15/02/2017,2017-02-15,opendatasus
48,PA,150619,RURÓPOLIS,17/02/2017,2017-02-17,opendatasus
49,PA,150630,SALVATERRA,24/02/2017,2017-02-24,opendatasus
50,PA,150680,SANTARÉM,24/03/2017,2017-03-24,opendatasus
51,PA,150680,SANTARÉM,01/02/2019,2019-02-01,opendatasus
