ID,UF,geocode,nome_municipio,data_original,datetime,hospedeiro,fonte,quantidade_casos
2226,SP,354340,Ribeirão Preto,02/01/2025,2025-01-02,PNH,opendatasus,1
4699,SP,355210,SOCORRO,02/01/2025,2025-01-02,Humano,opendatasus,1
4696,SP,355210,SOCORRO,03/01/2025,2025-01-03,Humano,opendatasus,2
2246,SP,355210,SOCORRO,05/01/2025,2025-01-05,PNH,opendatasus,1
4697,SP,355495,TUIUTI,05/01/2025,2025-01-05,Humano,opendatasus,1
2227,SP,354340,Ribeirão Preto,06/01/2025,2025-01-06,PNH,opendatasus,1
2228,SP,354340,Ribeirão Preto,07/01/2025,2025-01-07,PNH,opendatasus,5
4700,SP,352550,JOANÓPOLIS,08/01/2025,2025-01-08,Humano,opendatasus,1
2242,SP,353440,Osasco,08/01/2025,2025-01-08,PNH,opendatasus,1
2229,SP,354340,Ribeirão Preto,08/01/2025,2025-01-08,PNH,opendatasus,2
4701,SP,350190,AMPARO,10/01/2025,2025-01-10,Humano,opendatasus,1
4712,SP,350850,CAÇAPAVA,10/01/2025,2025-01-10,Humano,opendatasus,1
2240,SP,351200,Colina,14/01/2025,2025-01-14,PNH,opendatasus,1
2236,SP,354340,Ribeirão Preto,15/01/2025,2025-01-15,PNH,opendatasus,2
2244,MG,315180,Poços de Caldas,16/01/2025,2025-01-16,PNH,opendatasus,1
2238,SP,354340,Ribeirão Preto,16/01/2025,2025-01-16,PNH,opendatasus,2
2241,MG,316910,Toledo,17/01/2025,2025-01-17,PNH,opendatasus,1
2243,SP,350950,Campinas,20/01/2025,2025-01-20,PNH,opendatasus,1
4703,SP,350950,CAMPINAS,21/01/2025,2025-01-21,Humano,opendatasus,1
4702,TO,171360,MONTE DO CARMO,22/01/2025,2025-01-22,Humano,opendatasus,1
2247,SP,355160,SERRA NEGRA,23/01/2025,2025-01-23,PNH,opendatasus,1
2245,MG,311990,Córrego do Bom Jesus,24/01/2025,2025-01-24,PNH,opendatasus,1
4710,MG,312510,EXTREMA,25/01/2025,2025-01-25,Humano,opendatasus,1
4707,SP,353680,PEDRA BELA,25/01/2025,2025-01-25,Humano,opendatasus,1
4706,SP,350950,CAMPINAS,27/01/2025,2025-01-27,Humano,opendatasus,1
2251,SP,350190,AMPARO,28/01/2025,2025-01-28,PNH,opendatasus,1
2249,SP,352550,Joanópolis,28/01/2025,2025-01-28,PNH,opendatasus,1
4705,SP,355620,VALINHOS,28/01/2025,2025-01-28,Humano,opendatasus,1
4704,SP,350790,BROTAS,30/01/2025,2025-01-30,Humano,opendatasus,1
2254,SP,354340,RIBEIRÃO PRETO,30/01/2025,2025-01-30,PNH,opendatasus,1
4722,PA,150210,CAMETÁ,01/02/2025,2025-02-01,Humano,opendatasus,1
4751,PA,150180,BREVES,02/02/2025,2025-02-02,Humano,opendatasus,1
4711,SP,355040,SÃO PEDRO,02/02/2025,2025-02-02,Humano,opendatasus,1
2255,SP,350950,CAMPINAS,03/02/2025,2025-02-03,PNH,opendatasus,1
2252,SP,353950,PITANGUEIRAS,03/02/2025,2025-02-03,PNH,opendatasus,1
2253,SP,355160,SERRA NEGRA,04/02/2025,2025-02-04,PNH,opendatasus,1
4708,SP,350760,BRAGANÇA PAULISTA,05/02/2025,2025-02-05,Humano,opendatasus,1
2248,SP,352550,Joanópolis,05/02/2025,2025-02-05,PNH,opendatasus,2
2258,MG,312450,Estiva,06/02/2025,2025-02-06,PNH,opendatasus,1
2256,SP,355620,VALINHOS,06/02/2025,2025-02-06,PNH,opendatasus,1
4709,PA,150180,BREVES,07/02/2025,2025-02-07,Humano,opendatasus,1
4713,SP,353860,PIRACAIA,07/02/2025,2025-02-07,Humano,opendatasus,1
2257,SP,353950,PITANGUEIRAS,07/02/2025,2025-02-07,PNH,opendatasus,1
2259,MG,315170,Poço Fundo,08/02/2025,2025-02-08,PNH,opendatasus,1
4714,SP,353860,PIRACAIA,10/02/2025,2025-02-10,Humano,opendatasus,1
2262,MG,312450,Estiva,11/02/2025,2025-02-11,PNH,opendatasus,1
4724,MG,315250,POUSO ALEGRE,11/02/2025,2025-02-11,Humano,opendatasus,1
4802,SP,350790,BROTAS,11/02/2025,2025-02-11,Humano,opendatasus,1
4737,SP,352550,JOANÓPOLIS,11/02/2025,2025-02-11,Humano,opendatasus,1
4738,MG,314340,MONTE SIÃO,12/02/2025,2025-02-12,Humano,opendatasus,1
4717,PA,150180,BREVES,13/02/2025,2025-02-13,Humano,opendatasus,1
4723,MG,311060,CAMBUÍ,13/02/2025,2025-02-13,Humano,opendatasus,1
4735,SP,353710,PEDREIRA,13/02/2025,2025-02-13,Humano,opendatasus,1
2286,SP,354340,RIBEIRÃO PRETO,13/02/2025,2025-02-13,PNH,opendatasus,1
2265,SP,355620,Valinhos,13/02/2025,2025-02-13,PNH,opendatasus,1
4719,PA,150180,BREVES,14/02/2025,2025-02-14,Humano,opendatasus,1
4740,MG,316740,SILVIANÓPOLIS,14/02/2025,2025-02-14,Humano,opendatasus,1
4775,SP,352550,JOANÓPOLIS,14/02/2025,2025-02-14,Humano,opendatasus,1
4736,SP,355635,VARGEM,14/02/2025,2025-02-14,Humano,opendatasus,1
4715,PA,150180,BREVES,15/02/2025,2025-02-15,Humano,opendatasus,5
4716,PA,150180,BREVES,16/02/2025,2025-02-16,Humano,opendatasus,1
4739,SP,350050,ÁGUAS DE LINDÓIA,16/02/2025,2025-02-16,Humano,opendatasus,1
4720,PA,150180,BREVES,17/02/2025,2025-02-17,Humano,opendatasus,1
4746,SP,350760,BRAGANÇA PAULISTA,17/02/2025,2025-02-17,Humano,opendatasus,1
2287,SP,354340,RIBEIRÃO PRETO,17/02/2025,2025-02-17,PNH,opendatasus,4
4721,PA,150180,BREVES,18/02/2025,2025-02-18,Humano,opendatasus,2
2273,SP,350410,ATIBAIA,18/02/2025,2025-02-18,PNH,opendatasus,1
4741,SP,350850,CAÇAPAVA,18/02/2025,2025-02-18,Humano,opendatasus,1
4744,SP,353240,NAZARÉ PAULISTA,18/02/2025,2025-02-18,Humano,opendatasus,1
4718,PA,150180,BREVES,19/02/2025,2025-02-19,Humano,opendatasus,1
2271,SP,350190,AMPARO,19/02/2025,2025-02-19,PNH,opendatasus,1
4745,SP,350950,CAMPINAS,19/02/2025,2025-02-19,Humano,opendatasus,1
4776,SP,352550,JOANÓPOLIS,19/02/2025,2025-02-19,Humano,opendatasus,1
2266,SP,355140,Serra Azul,19/02/2025,2025-02-19,PNH,opendatasus,1
4766,PA,150180,BREVES,20/02/2025,2025-02-20,Humano,opendatasus,2
4734,SP,352550,JOANÓPOLIS,20/02/2025,2025-02-20,Humano,opendatasus,2
2272,SP,355620,VALINHOS,20/02/2025,2025-02-20,PNH,opendatasus,1
4725,PA,150180,BREVES,21/02/2025,2025-02-21,Humano,opendatasus,2
4777,SP,352550,JOANÓPOLIS,21/02/2025,2025-02-21,Humano,opendatasus,1
4743,SP,353710,PEDREIRA,21/02/2025,2025-02-21,Humano,opendatasus,1
2268,SP,355620,Valinhos,21/02/2025,2025-02-21,PNH,opendatasus,1
4728,PA,150180,BREVES,22/02/2025,2025-02-22,Humano,opendatasus,1
4732,PA,150180,BREVES,23/02/2025,2025-02-23,Humano,opendatasus,1
