Registro: Identificador;Registro: Longitude;Registro: Latitude;Animal: Identificador;Animal: Tipo;Registro: Data de observação (ISO);Registro: Estado;Registro: Município;Registro: Origem da localização;Registro: Precisão;Animal: Quantidade observada;Animal: Situação;Animal: Comportamento;Animal: Condição física;Animal: Causa morte;Desfecho: Doença;Desfecho: Classificação
64759;-47.033524;-22.839487;17469;Mico/Sagui/Soinho;2025-02-27T06:16:28;SP;Campinas;Obtido pelo GPS ou informado explicitamente;0.0;12;Morto;Agressivo;Magro;Não identificada;nan;nan
22456;-54.557106;-25.449444;63681;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-21T09:51:44;PR;Foz do Iguaçu;Coordenadas obtidas a partir do endereço;;4;Morto;;Magro;Não identificada;nan;nan
63401;-44.41697;-16.541706;83157;Mico/Sagui/Soinho;2025-10-02T16:29:14;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.840000033378601;9;Vivo;Normal;Normal;;"""Febre Amarela""";nan
72903;-44.538433;-16.557808;68079;Mico/Sagui/Soinho;2025-10-13T13:04:40;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.2999999523162842;14;Morto;Normal;Normal;;nan;nan
76338;-44.51942;-16.539177;43444;Mico/Sagui/Soinho;2025-08-18T21:55:14;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.100000023841858;2;Morto;;Normal;Atropelamento;nan;nan
11966;-53.0;-24.0;99652;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-07T00:32:33;PR;Quatro Pontes;Obtido pelo GPS ou informado explicitamente;10.0;9;Morto;;Normal;Atropelamento;nan;nan
70433;-47.03485;-22.839682;34672;Mico/Sagui/Soinho;2025-02-11T14:41:31;SP;Campinas;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Não identificada;nan;nan
18341;-51.009537;-30.310072;65675;Macaco/Guariba/Bugio/Prego/Guigó;2025-08-30T23:03:52;RS;Viamão;Coordenadas obtidas a partir do endereço;;14;Morto;;Normal;Não identificada;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
50681;-50.28118;-16.582703;99087;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-23T00:45:54;GO;Firminópolis;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Morto;;Normal;Atropelamento;nan;nan
16606;-49.332836;-16.597479;67893;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-20T14:13:35;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;5;Vivo;;Normal;Não identificada;nan;nan
33822;-44.367558;-16.694372;97896;Mico/Sagui/Soinho;2025-08-30T16:00:10;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;0.0;13;Vivo;;Normal;Não identificada;"""Febre Amarela""";nan
54743;-47.607925;-20.900024;45808;Mico/Sagui/Soinho;2025-08-02T04:09:42;SP;Batatais;Coordenadas obtidas a partir do endereço;;1;Morto;;Magro;Não identificada;nan;nan
84337;-48.51923;-27.762875;22890;Mico/Sagui/Soinho;2025-12-21T06:27:30;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;10;Morto;;Magro;Outra;"""Febre Amarela""";"""Indeterminada"""
82564;-48.426746;-27.526995;31009;Mico/Sagui/Soinho;2025-04-16T12:58:41;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;11;Morto;;Normal;Outra;nan;nan
71567;-46.90331;-22.89763;67662;Mico/Sagui/Soinho;2025-05-25T06:50:48;SP;Campinas;Obtido pelo GPS ou informado explicitamente;8.62;5;Morto;Normal;Normal;;nan;nan
97173;-50.671738;-30.10956;79649;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-28T15:05:06;RS;Viamão;Coordenadas obtidas a partir do endereço;;9;Morto;;;;nan;nan
39660;-36.16779;-6.40826;38732;Mico/Sagui/Soinho;2025-12-26T06:55:25;RN;Jaçanã;Obtido pelo GPS ou informado explicitamente;60.13;1;Morto;Normal;Normal;;"""Febre Amarela""";nan
30475;-49.34331;-20.8078;15550;Mico/Sagui/Soinho;2025-02-17T11:43:42;SP;São José do Rio Preto;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;nan;nan
96434;-44.517235;-16.557917;27427;Mico/Sagui/Soinho;2025-12-20T02:57:12;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.715999960899353;11;Morto;;Gordo;Atropelamento;nan;nan
92391;-42.880955;-20.757391;79032;Mico/Sagui/Soinho;2025-11-09T05:18:26;MG;Viçosa;Coordenadas obtidas a partir do endereço;;7;Morto;;Normal;Não identificada;nan;nan
28093;-46.17823;-23.564104;20928;Mico/Sagui/Soinho;2025-02-18T05:01:35;SP;Mogi das Cruzes;Obtido pelo GPS ou informado explicitamente;;7;Morto;;Normal;Atropelamento;nan;nan
44534;-47.776627;-21.119448;27649;Mico/Sagui/Soinho;2025-06-12T05:43:40;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;10;Morto;;Normal;Atropelamento;nan;nan
34954;-53.464054;-27.088428;31703;Macaco/Guariba/Bugio/Prego/Guigó;2025-04-13T19:56:19;SC;Mondaí;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;6;Morto;;Normal;Atropelamento;nan;"""Descartada"""
20365;-49.192703;-16.684734;43313;Macaco/Guariba/Bugio/Prego/Guigó;2025-07-02T12:58:42;GO;Goiânia;Obtido pelo GPS ou informado explicitamente;0.0;14;Vivo;;Normal;Não identificada;nan;nan
21746;-47.739418;-21.192268;87050;Mico/Sagui/Soinho;2025-02-25T18:46:41;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;10;Vivo;;Normal;Não identificada;nan;nan
84184;-47.8107;-21.300371;60391;Mico/Sagui/Soinho;2025-05-14T05:06:16;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;2;Morto;;Normal;Não identificada;"""Febre Amarela""";nan
36135;-47.85946;-21.17252;27430;Mico/Sagui/Soinho;2025-10-27T18:03:44;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;12;É apenas vestígio;;Normal;Outra;nan;"""Descartada"""
82480;-47.82001;-21.05921;30972;Macaco/Guariba/Bugio/Prego/Guigó;2025-06-28T04:37:20;SP;Jardinópolis;Obtido pelo GPS ou informado explicitamente;;10;Vivo;;Normal;Atropelamento;nan;nan
24664;-44.530193;-16.537876;15908;Mico/Sagui/Soinho;2025-10-18T12:44:17;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.6660000085830688;12;Morto;;Normal;Atropelamento;nan;nan
23943;-46.97558;-22.86518;57898;Mico/Sagui/Soinho;2025-11-26T00:02:50;SP;Campinas;Obtido pelo GPS ou informado explicitamente;2.62;7;Morto;Normal;Normal;;nan;nan
15711;-49.348312;-20.8063;16289;Mico/Sagui/Soinho;2025-07-23T03:44:45;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;2;Morto;;Normal;Não identificada;nan;nan
92139;-47.86815;-21.171663;59141;Mico/Sagui/Soinho;2025-09-11T20:00:35;SP;Ribeirão Preto;Coordenadas obtidas a partir do endereço;;8;Morto;;Normal;Não identificada;nan;nan
37753;-48.4649;-27.58551;99517;Mico/Sagui/Soinho;2025-11-19T00:06:23;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;9;Morto;;Normal;Não identificada;nan;nan
14199;-47.70742;-23.45372;94779;Mico/Sagui/Soinho;2025-10-07T00:28:50;SP;Capela do Alto;Obtido pelo GPS ou informado explicitamente;0.0;6;Morto;Normal;Normal;;nan;nan
66910;-46.21377;-23.503996;92222;Mico/Sagui/Soinho;2025-12-01T13:38:12;SP;Mogi das Cruzes;Coordenadas obtidas a partir do endereço;;2;Vivo;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
48001;-43.70286;-16.344835;18964;Mico/Sagui/Soinho;2025-06-17T20:00:09;MG;Capitão Enéas;Obtido pelo GPS ou informado explicitamente;0.0;14;Morto;Estranho;Normal;;"""Febre Amarela""";nan
33561;-44.52607;-16.544212;93739;Mico/Sagui/Soinho;2025-11-08T03:10:22;MG;São João do Pacuí;Obtido pelo GPS ou informado explicitamente;1.100000023841858;14;Morto;;Normal;Não identificada;nan;nan
34724;-46.96945;-22.85808;50980;Mico/Sagui/Soinho;2025-04-05T05:55:39;SP;Campinas;Coordenadas obtidas a partir do endereço;;13;Morto;;Magro;Não identificada;nan;"""Indeterminada"""
39261;-49.355576;-20.779425;32673;Mico/Sagui/Soinho;2025-04-27T07:23:27;SP;São José do Rio Preto;Obtido pelo GPS ou informado explicitamente;;10;Vivo;;Normal;Não identificada;nan;nan
19146;-47.796387;-21.208948;60542;Mico/Sagui/Soinho;2025-04-30T04:10:15;SP;Ribeirão Preto;Obtido pelo GPS ou informado explicitamente;;4;Morto;;Normal;Atropelamento;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
99082;-56.10912;-15.5627;65284;Mico/Sagui/Soinho;2025-07-30T11:51:55;MT;Cuiabá;Obtido pelo GPS ou informado explicitamente;14.0;11;Vivo;Não sabe;Magro;;nan;nan
36969;-45.68651;-23.11331;68014;Macaco/Guariba/Bugio/Prego/Guigó;2025-09-09T09:19:59;SP;Caçapava;Obtido pelo GPS ou informado explicitamente;0.0;14;Morto;Normal;Normal;;"""Febre Amarela"", ""Mayaro"", ""Oropouche""";nan
50858;-49.104797;-25.53115;69031;Macaco/Guariba/Bugio/Prego/Guigó;2025-11-15T13:19:56;PR;São José dos Pinhais;Obtido pelo GPS ou informado explicitamente;3.7899999618530273;3;Vivo;;Normal;Outra;nan;"""Em investigação"""
43480;-41.610275;-22.111183;89006;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-02T05:15:29;RJ;Quissamã;Obtido pelo GPS ou informado explicitamente;;7;Morto;Normal;Normal;;nan;"""Em investigação"""
82953;-35.75676;-9.560784;15515;Mico/Sagui/Soinho;2025-03-21T22:33:46;AL;Maceió;Obtido pelo GPS ou informado explicitamente;3.0999999046325684;5;Morto;;Magro;Outra;nan;nan
24943;-48.46102;-16.835682;31908;Macaco/Guariba/Bugio/Prego/Guigó;2025-03-15T09:37:44;GO;Vianópolis;Obtido pelo GPS ou informado explicitamente;;9;Vivo;;Normal;Morte não acidental;"""Febre Amarela""";nan
57667;-47.98503;-21.13326;22145;Mico/Sagui/Soinho;2025-03-11T02:40:23;SP;Sertãozinho;Obtido pelo GPS ou informado explicitamente;13.03;12;Vivo;;Normal;Não identificada;nan;nan
70754;-42.651543;-20.225822;84979;Macaco/Guariba/Bugio/Prego/Guigó;2025-10-16T17:06:39;MG;Rio Casca;Coordenadas obtidas a partir do endereço;;13;Vivo;;Normal;Não identificada;nan;nan
71933;-42.61224;-21.194582;14688;Mico/Sagui/Soinho;2025-09-06T02:43:47;MG;Miraí;Coordenadas obtidas a partir do endereço;;2;Morto;Normal;Normal;;nan;nan
14645;-43.097107;-22.939285;66272;Mico/Sagui/Soinho;2025-02-28T18:35:08;RJ;Niterói;Obtido pelo GPS ou informado explicitamente;0.0;6;Vivo;;Normal;Não identificada;nan;"""Indeterminada"""
21863;-48.47482;-27.64139;55966;Mico/Sagui/Soinho;2025-08-03T18:08:22;SC;Florianópolis;Obtido pelo GPS ou informado explicitamente;;7;Morto;;Normal;Morte não acidental;nan;nan
85421;-48.335304;-20.788445;44502;Macaco/Guariba/Bugio/Prego/Guigó;2025-05-19T22:47:55;SP;Terra Roxa;Coordenadas obtidas a partir do endereço;;13;Vivo;;Normal;Morte não acidental;nan;"""Descartada"""
82950;-42.33878;-21.99319;20749;Mico/Sagui/Soinho;2025-06-22T11:41:45;RJ;Cantagalo;Obtido pelo GPS ou informado explicitamente;0.0;9;Morto;;Normal;Atropelamento;nan;nan
55882;-42.904217;-20.413872;26929;Mico/Sagui/Soinho;2025-11-09T14:50:31;MG;Ponte Nova;Obtido pelo GPS ou informado explicitamente;1.0;12;Morto;;Normal;Não identificada;nan;nan
96473;-44.368713;-16.69511;13072;Mico/Sagui/Soinho;2025-01-10T01:25:34;MG;Coração de Jesus;Obtido pelo GPS ou informado explicitamente;3.0;7;Vivo;;Normal;Morte não acidental;nan;"""Confirmada"""
59196;-46.96522;-22.87889;29553;Mico/Sagui/Soinho;2025-05-20T19:09:55;SP;Campinas;Obtido pelo GPS ou informado explicitamente;15.01;7;Morto;Normal;Normal;;nan;nan
